Time	"Time Code"	"Country Name"	"Country Code"	"Access to clean fuels and technologies for cooking (% of population) [EG.CFT.ACCS.ZS]"	"Access to electricity (% of population) [EG.ELC.ACCS.ZS]"	"Adolescents out of school (% of lower secondary school age) [SE.SEC.UNER.LO.ZS]"	"Adults (ages 15-49) newly infected with HIV [SH.HIV.INCD]"	"Age dependency ratio (% of working-age population) [SP.POP.DPND]"	"Air transport, passengers carried [IS.AIR.PSGR]"	"Air transport, freight (million ton-km) [IS.AIR.GOOD.MT.K1]"	"Alternative and nuclear energy (% of total energy use) [EG.USE.COMM.CL.ZS]"	"Aquaculture production (metric tons) [ER.FSH.AQUA.MT]"	"Bank capital to assets ratio (%) [FB.BNK.CAPA.ZS]"	"Birth rate, crude (per 1,000 people) [SP.DYN.CBRT.IN]"	"Capture fisheries production (metric tons) [ER.FSH.CAPT.MT]"	"Cause of death, by injury (% of total) [SH.DTH.INJR.ZS]"	"Cereal production (metric tons) [AG.PRD.CREL.MT]"	"Children out of school, primary [SE.PRM.UNER]"	"Combustible renewables and waste (% of total energy) [EG.USE.CRNW.ZS]"	"Commercial bank branches (per 100,000 adults) [FB.CBK.BRCH.P5]"	"Compulsory education, duration (years) [SE.COM.DURS]"	"Death rate, crude (per 1,000 people) [SP.DYN.CDRT.IN]"	"Electricity production from hydroelectric sources (% of total) [EG.ELC.HYRO.ZS]"	"Electricity production from coal sources (% of total) [EG.ELC.COAL.ZS]"	"Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC]"	"Energy imports, net (% of energy use) [EG.IMP.CONS.ZS]"	"Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE]"	"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]"	"Fossil fuel energy consumption (% of total) [EG.USE.COMM.FO.ZS]"	"High-technology exports (current US$) [TX.VAL.TECH.CD]"	"High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS]"	"Hospital beds (per 1,000 people) [SH.MED.BEDS.ZS]"	"Incidence of HIV, all (per 1,000 uninfected population) [SH.HIV.INCD.TL.P3]"	"Incidence of malaria (per 1,000 population at risk) [SH.MLR.INCD.P3]"	"Incidence of tuberculosis (per 100,000 people) [SH.TBS.INCD]"	"Individuals using the Internet (% of population) [IT.NET.USER.ZS]"	"Life expectancy at birth, total (years) [SP.DYN.LE00.IN]"	"Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS]"	"Low-birthweight babies (% of births) [SH.STA.BRTW.ZS]"	"Net domestic credit (current LCU) [FM.AST.DOMS.CN]"	"Number of infant deaths [SH.DTH.IMRT]"	"Number of maternal deaths [SH.MMR.DTHS]"	"Number of neonatal deaths [SH.DTH.NMRT]"	"Physicians (per 1,000 people) [SH.MED.PHYS.ZS]"	"Population ages 0-14, total [SP.POP.0014.TO]"	"Population ages 15-64, total [SP.POP.1564.TO]"	"Population ages 65 and above, total [SP.POP.65UP.TO]"	"Preprimary education, duration (years) [SE.PRE.DURS]"	"Primary education, teachers [SE.PRM.TCHR]"
2014	"YR2014"	"Haiti"	"HTI"	"4.17"	"40.0712890625"	""	"6100"	"64.8840271748177"	""	""	"0.0739733683419952"	"1010"	""	"26.002"	"16510"	""	"586897"	""	"58.9700345086069"	"2.70274118986292"	"6"	"9.037"	"8.71248789932236"	"0"	"39.0558050576888"	"22.0158699619565"	"393.674646943106"	"3.159"	"22.0158940416487"	""	""	""	"0.73"	"3.4942252230391"	"200"	"11.4"	"62.069"	"1.60960978787236"	""	"109379578992.111"	"14781"	"1300"	"7558"	""	"3667106"	"6397835"	"484067"	"6"	""
2014	"YR2014"	"Honduras"	"HND"	"50.68"	"88.653773"	"37.5360107421875"	"1000"	"63.1579359683201"	"239124"	"0.851628"	"3.32795170548503"	"61750"	"10.8509344431924"	"22.792"	"8639"	""	"697557"	"241802"	"39.3928966493869"	"21.3186587342852"	"12"	"4.431"	"32.3712366260264"	"0.510077133615327"	"619.836394903786"	"52.9964362887878"	"597.929516417066"	"2.635"	"52.4793125284907"	"44610834"	"2.57969383277498"	"0.63"	"0.13"	"0.561268572990987"	"39"	"19.08"	"74.278"	"0.197522479987949"	"10.9481369999999"	"246168011305.278"	"3483"	"140"	"2232"	""	"3087490"	"5488908"	"379191"	"3"	""
2014	"YR2014"	"Hong Kong SAR, China"	"HKG"	""	"100"	"3.14291000366211"	""	"34.6166873322877"	"37933773"	"10826.12281"	"0.0704687512613531"	"3897"	"9.02"	"8.6"	"160789"	""	"0"	"2109"	"0.465027308403323"	"22.5634435515824"	"9"	"6.2"	"0"	"76.1757999448746"	"6083.2699356802"	"98.6803237347071"	"1970.48412753302"	"1.235"	"93.1728816200634"	"540930248"	"11.3906374534864"	""	""	""	"77"	"79.8663"	"83.9804878048781"	""	""	"5333472709000"	""	""	""	""	"798744"	"5370433"	"1060322"	"3"	"23407"
2014	"YR2014"	"Hungary"	"HUN"	"100"	"100"	"2.82959008216858"	""	"46.1585933650761"	"16482060"	""	"19.0489669141643"	"15326"	""	"9.5"	"7463"	""	"16613380"	"11716"	"9.73793932406007"	"15.5004880046606"	"11"	"12.8"	"1.02408818726184"	"20.8015786608601"	"3965.95823348335"	"55.6073823218305"	"2314.49643377954"	"1.44"	"68.1924013959596"	"15686910823"	"16.6957117452024"	"6.98"	""	""	"9.4"	"75.6532"	"75.7634146341463"	"0.016561396032222"	"8.69960589999999"	"19706830200000"	"409"	"11"	"262"	"3.3443"	"1428024"	"6750522"	"1687922"	"5"	"34955"
2014	"YR2014"	"Iceland"	"ISL"	"100"	"100"	"0.702679991722107"	""	"50.9164162041561"	"3035882.7791066"	"96.01941"	"35.4331481085884"	"8433.5"	"20.3334695400773"	"13.4"	"1095216"	""	"4677"	"537"	"0.0348649651768046"	"40.3027697598723"	"10"	"6.3"	"71.0312862108922"	"0"	"53832.4790919587"	"10.9633522331564"	"17916.1204205433"	"1.93"	"10.9284872679796"	"119694467"	"17.1233943355823"	"3.16"	""	""	"2.8"	"98.16"	"82.8609756097561"	"0.00966087461569829"	"4.05946639999999"	"2308803614329"	"8"	"0"	"5"	"3.6306"	"66858"	"216932"	"43596"	"6"	"2991"
2014	"YR2014"	"India"	"IND"	"38.8"	"83.5347213745117"	""	""	"52.4483667544744"	"82718882.88"	"1851.32674"	"2.66772054665755"	"4893002"	"7.08794735776577"	"18.984"	"5000978"	""	"296010000"	""	"21.3739204322784"	"12.8164867810883"	"8"	"7.212"	"11.0801572565746"	"74.4921858694795"	"804.514228089279"	"34.3055237512019"	"636.570155596225"	"2.333"	"73.5769790878008"	"18344917155"	"9.22650896326979"	"0.52"	""	"9.1994959802275"	"223"	"21"	"68.286"	"0.417570710009899"	""	"94641997394879.2"	"905319"	"41000"	"665584"	"0.7247"	"374759010"	"849864260"	"70980914"	"3"	"4404451"
2014	"YR2014"	"Indonesia"	"IDN"	"54.17"	"97.01"	"13.4495801925659"	""	"49.357239171031"	"85215879.5097387"	"902.116486410853"	"0.83857029181184"	"14400000"	"12.7618102631708"	"19.537"	"6530407"	""	"89854891"	"1919777"	"24.7986114240393"	"17.829975721757"	"9"	"6.437"	"6.65361863469606"	"52.4548438624515"	"811.906904947585"	"-103.091329547663"	"883.918294134837"	"2.413"	"66.089475456589"	"6603091281"	"9.30597948535262"	"0.94"	""	"6.10177454558157"	"329"	"17.14"	"70.481"	"0.490396149258373"	"10.0287659999999"	"4.48132978759171E+15"	"120213"	"9900"	"75553"	""	"70843840"	"170817970"	"13467194"	"6"	"1801909"
2014	"YR2014"	"Iran, Islamic Rep."	"IRN"	"98.29"	"100"	"5.88535022735596"	"4100"	"41.6284038455783"	"16825260.8301325"	"96.4385837752481"	"0.908868457414736"	"320174"	""	"18.93"	"627180"	""	"17551045"	"25748"	"0.213015122497826"	"32.3071724580838"	"9"	"4.795"	"5.04790447509004"	"0.193001686033597"	"3022.12256298599"	"-33.3952721926989"	"3060.38704613121"	"1.993"	"99.0225805453018"	"308948526"	"1.59594269059273"	"1.5"	"0.06"	"0.452457234576327"	"16"	"39.35"	"75.502"	"0.0378923364866011"	""	"6.5064986E+15"	"20805"	"250"	"15186"	"1.5044"	"18398374"	"54696481"	"4370898"	"1"	"287096"
2014	"YR2014"	"Iraq"	"IRQ"	"97.04"	"99.0420532226563"	""	""	"75.2271343972953"	"476484"	"10.619112"	"0.330700641375957"	"26625"	""	"31.791"	"59000"	""	"7048606"	""	"0.050342593372728"	"5.2497228440941"	"6"	"5.057"	"4.32505017117223"	"0"	"1328.23041622952"	"-229.390491046021"	"1437.9005421692"	"4.076"	"95.9841767833015"	""	""	"1.38"	""	"0"	"43"	"13.21"	"69.7"	"0.394808665342512"	""	"933119378220.969"	"27287"	"1000"	"19401"	"1.0364"	"13706096"	"19638483"	"1067372"	"2"	""
2014	"YR2014"	"Ireland"	"IRL"	"100"	"100"	"0.192379996180534"	""	"51.7847768088021"	"98449140"	"126.164748"	"4.22176805387632"	"31200.2"	"12.696236835244"	"14.4"	"306424"	""	"2599865"	"197"	"2.40073997949653"	"21.8014108117995"	"10"	"6.3"	"2.74721016738996"	"15.3324550526968"	"5672.06413410796"	"84.255803046358"	"2741.5748839566"	"1.89"	"84.4375871556249"	"25865024116"	"24.9275132011201"	"2.57"	""	""	"7.4"	"83.4917"	"81.3487804878049"	"0.0115358629346159"	"5.6585169"	"313036000000"	"226"	"4"	"169"	"3.0292"	"1011187"	"3068647"	"577905"	"1"	""
2014	"YR2014"	"Isle of Man"	"IMN"	""	"100"	""	""	""	""	""	""	""	""	""	"3755"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
2014	"YR2014"	"Israel"	"ISR"	"100"	"100"	""	""	"63.4030931171094"	"5886728"	"651.238996"	"5.19155146828153"	"20166"	"7.09934851605022"	"21.5"	"2042"	""	"372433"	"798"	"0.0387029915509043"	"20.8466820070383"	"13"	"5.2"	"0.0213770082054824"	"49.4910627661849"	"6600.8982801222"	"67.0487382754257"	"2762.50593376097"	"3.08"	"91.7496360579347"	"12408980000"	"19.4137130560974"	"3.08"	""	""	"5.3"	"75.0178"	"82.1536585365854"	"0.0117633475967476"	"7.8788023"	"936380544576.865"	"536"	"6"	"357"	"3.4669"	"2281902"	"5027873"	"905925"	"6"	"71134.9921875"
2014	"YR2014"	"Italy"	"ITA"	"100"	"100"	"0.208250001072884"	"3100"	"54.9799071402516"	"27193939"	"989.179882"	"7.06293000225121"	"148730.3"	"5.88069247298708"	"8.3"	"183846"	""	"19368014"	"23760"	"5.65780282156277"	"50.8097047299745"	"12"	"9.8"	"21.0505688273958"	"16.7282716564311"	"5002.40667987736"	"75.0013037014096"	"2414.48400158318"	"1.37"	"78.5864226219386"	"33222989923"	"7.82062802795059"	"3.21"	"0.06"	""	"6.6"	"55.6385"	"83.090243902439"	"0.00239683856539767"	"6.9703526"	"2791311000000"	"1567"	"9"	"1111"	"3.9048"	"8413319"	"39223884"	"13151936"	"3"	"237214"
2014	"YR2014"	"Jamaica"	"JAM"	"89.22"	"93.3"	"18.5361595153809"	"1600"	"50.2535375848631"	"76244"	""	"0.569707729933871"	"712"	""	"16.814"	"15204"	""	"2512"	""	"11.1328201122196"	"5.10089571728796"	"6"	"7.497"	"3.29776915615907"	"0"	"1050.73290446087"	"82.0425186774483"	"976.858485998575"	"2.047"	"80.9713448083227"	"3313970"	"4.5720563430337"	""	"0.63"	""	"3.7"	"40.4027"	"74.042"	"0.167140282708829"	"14.63308"	"809641075000"	"672"	"38"	"561"	"0.3798"	"718652"	"1913523"	"242961"	"6"	"12055"
2014	"YR2014"	"Japan"	"JPN"	"100"	"100"	""	""	"62.4198969298013"	"110547000"	"8661.758"	"2.22189362602368"	"1021849"	""	"8"	"3734275"	""	"11602953"	""	"1.1028797080617"	"33.897870885577"	"9"	"10.1"	"7.75888972257293"	"32.7419341069205"	"7819.71463590936"	"93.9812595165796"	"3470.76312894811"	"1.42"	"94.4074689015954"	"107607055831"	"17.7909636456665"	"13.21"	""	""	"18"	"89.1068"	"83.5878048780488"	"0.00687236085207365"	"9.51598259999999"	"1.3211696E+15"	"2177"	"52"	"986"	"2.3413"	"16649583"	"78362321"	"32264097"	"3"	"408247"
2014	"YR2014"	"Jordan"	"JOR"	"98.94"	"99.5804443359375"	"28.5202503204346"	""	"67.1592027298525"	"3211795"	"171.97"	"1.91772585795846"	"885"	""	"25.214"	"873"	""	"90773"	""	"0.0617754783504028"	"15.3513067138146"	"10"	"3.806"	"0.318331503841932"	"0"	"1864.67585548017"	"96.812297293481"	"916.992832662691"	"3.196"	"97.6084466505233"	"93168512"	"1.80671197995434"	"1.89"	""	""	"5.4"	"46.2"	"73.969"	"0.16485890789212"	"13.829473"	"26774959339.742"	"3413"	"110"	"2353"	"2.2038"	"3252779"	"5336259"	"331010"	"2"	"57946"
2014	"YR2014"	"Kazakhstan"	"KAZ"	"94.64"	"99.9762573242188"	""	"2600"	"48.8097226028671"	"4918608"	"44.61"	"0.60888813034448"	"410"	"11.8576249475654"	"23.1"	"37137"	""	"17110959"	"1070"	"0.0286562831444251"	"3.38659172470279"	"9"	"7.65"	"7.86443065443332"	"71.9476910191495"	"5600.20846486508"	"-116.890426760142"	"4434.63912123152"	"2.74"	"99.1739073129022"	"3396247933"	"39.2886494770392"	"6.06"	"0.16"	"0"	"91"	"66"	"71.62"	"0.0371753313925897"	"5.7922139"	"14307465823324"	"4515"	"49"	"2460"	"3.98"	"4502569"	"11617712"	"1168004"	"4"	"66578"
2014	"YR2014"	"Kenya"	"KEN"	"11.83"	"36"	""	"45000"	"78.5271815007842"	"4448530.52817802"	"248.56658"	"2.23894077499308"	"24498"	"15.9750643757807"	"31.522"	"168429"	""	"4227166"	""	"44.4500799384039"	"5.47983253838271"	"12"	"6.161"	"35.7528623892849"	"0"	"164.325548654934"	"17.1699033125972"	"505.997400726994"	"3.879"	"17.3795726114892"	""	""	""	"1.51"	"83.866182364679"	"423"	"16.5"	"64.135"	"1.49706223835255"	"11.538722"	"2660730413152.69"	"53468"	"5300"	"33919"	"0.1959"	"19582364"	"26158471"	"959146"	"3"	"260197"
2014	"YR2014"	"Kiribati"	"KIR"	"4.38"	"84.7882461547852"	""	""	"62.8448083364347"	""	""	""	"3582"	""	"29.23"	"116969"	""	""	"192"	""	""	"9"	"6.68"	""	""	""	""	""	"3.73"	""	"38747"	"2.7594846379169"	""	""	""	"473"	"12.25"	"66.995"	"0.374753581225213"	""	""	"144"	"3"	"78"	""	"38340"	"67175"	"3876"	"3"	"614"
2014	"YR2014"	"Korea, Dem. People’s Rep."	"PRK"	"9.71"	"38.7650527954102"	""	""	"44.7693174750682"	"90335.875"	"0.342349878934625"	"7.01144551735973"	"553945"	""	"13.897"	"226000"	""	"5223184"	""	"7.35026585569618"	""	"12"	"8.696"	"72.589200960411"	"24.133117426992"	"601.690047854253"	"-74.7523939941707"	"475.348347289893"	"1.926"	"62.0519947635667"	""	""	""	""	"1.07669557579809"	"513"	"0"	"71.198"	"0.164628217199832"	""	""	"5888"	"320"	"4281"	"3.5055"	"5320529"	"17308745"	"2428478"	"4"	""
2014	"YR2014"	"Korea, Rep."	"KOR"	"96.77"	"100"	""	""	"36.2144528674211"	"58289180"	"11124.72618"	"15.6140052680816"	"1567442"	"8.1311434498171"	"8.6"	"1745260"	""	"5852505"	"113250"	"0.909339730120526"	"17.1967351508063"	"9"	"5.3"	"0.504153033894765"	"42.4096756346796"	"10496.5136719641"	"81.7042956517353"	"5289.27583193211"	"1.205"	"82.3950038022924"	"149059893806"	"30.0603674039714"	"11.59"	""	"0.157231239730217"	"85"	"87.5568"	"81.7219512195122"	"0.0141583084258627"	"5.6584854"	"2.4118228845E+15"	"1336"	"52"	"710"	"2.207"	"7197695"	"37254974"	"6293990"	"5"	"165786"
2014	"YR2014"	"Kosovo"	"XKX"	""	"100"	""	""	""	""	""	"0.519176378508478"	""	"10.8296662570709"	"17.4"	""	""	""	""	"11.3741200528421"	"20.2756935088692"	""	"7"	"2.77777777777778"	"96.9462840323768"	"2818.33723068165"	"27.3872581841872"	"1219.32665515942"	"2.13"	"86.1215820047413"	""	""	""	""	""	""	""	"71.0975609756098"	""	""	"1445576398"	""	""	""	""	""	""	""	""	""
2014	"YR2014"	"Kuwait"	"KWT"	"100"	"100"	"8.00273036956787"	""	"30.9916413859286"	"3530851"	"267.877606"	"0"	"297"	"12.5992628285174"	"16.807"	"4197"	""	"53636"	"3108"	"0"	"15.27438778906"	"9"	"2.403"	"0"	"0"	"15590.6041304914"	"-391.05848581964"	"9178.88554707323"	"2.09"	"93.6898894512707"	"5504361"	"0.133875610285721"	"2.04"	""	""	"23"	"78.7"	"75.019"	"0.0238940741561564"	"9.8787088"	"28286444700"	"467"	"7"	"305"	"2.6522"	"797208"	"2817692"	"76041"	"2"	"28610"
2014	"YR2014"	"Kyrgyz Republic"	"KGZ"	"78.38"	"99.8"	"8.51636981964111"	"1000"	"54.8953623497697"	"712284"	"0.237168"	"22.7125830672669"	"577.93"	"16.8752678042972"	"27.7"	"227"	""	"1355798"	"1458"	"0.0761180981910293"	"7.88778935372381"	"10"	"6.1"	"91.2572055997804"	"7.36343672797145"	"1941.22183189101"	"49.5446614839261"	"650.40150801131"	"3.2"	"75.4762189566472"	"6232732"	"2.04825766505484"	"4.41"	"0.16"	"0"	"126"	"28.3"	"70.4024390243902"	"0.248423234330302"	"5.5438533"	"63673860800.24"	"3372"	"110"	"2466"	"2.213"	"1816630"	"3767382"	"251488"	"6"	"17175"
2014	"YR2014"	"Lao PDR"	"LAO"	"5.42"	"83.0171127319336"	"19.4339294433594"	"1000"	"60.8626625735629"	"1310124"	"1.37196"	""	"108360"	""	"25.091"	"60237"	""	"5414865"	"25400"	""	"2.87717017982085"	"5"	"6.803"	""	""	""	""	""	"2.847"	""	"153548989"	"24.9943425002431"	""	"0.15"	"29.9003706901517"	"189"	"14.26"	"66.144"	"0.708156274571558"	"17.447184"	""	"7249"	"370"	"4204"	"0.4949"	"2260453"	"4127593"	"251710"	"6"	"34619"
2014	"YR2014"	"Latvia"	"LVA"	"94.85"	"100"	"1.54703998565674"	"500"	"51.6987330927495"	"2636612.75889877"	"3.510996"	"6.84384598600371"	"686.28"	"10.074431781687"	"10.9"	"119566"	""	"2227200"	"2262"	"28.1941009425709"	"20.3696322928141"	"11"	"14.3"	"38.7862283602412"	"0"	"3507.40452065472"	"45.1600877480991"	"2176.84330583785"	"1.65"	"56.7174275733725"	"1329488674"	"17.7270390784344"	"5.66"	"0.18"	""	"42"	"75.83"	"74.1243902439024"	"0.0374228328922008"	"4.50733799999999"	"12732000000"	"98"	"5"	"60"	"3.1724"	"295175"	"1314303"	"384303"	"6"	"10338"
2014	"YR2014"	"Lebanon"	"LBN"	""	"100"	""	"200"	"50.032462585373"	"2419476"	"59.58"	"0.523449394052419"	"1125"	""	"17.617"	"2998"	""	"176628"	""	"1.53202017445472"	"23.543933637207"	"10"	"4.048"	"1.07508912655971"	"0"	"2588.30067018927"	"97.8655352175546"	"1196.60561988116"	"2.091"	"97.6211011078068"	"46480137"	"2.52116093827186"	"2.85"	"0.03"	""	"12"	"73"	"78.732"	"0.060847867728901"	"9.25355629999999"	"134366974439633"	"776"	"30"	"536"	"2.0735"	"1696478"	"4174036"	"391895"	"3"	"39017"
2014	"YR2014"	"Lesotho"	"LSO"	"33.93"	"27.8"	"11.9030103683472"	"12000"	"62.8488387846408"	""	""	""	"900.53"	"9.58605333666772"	"28.068"	"52"	""	"108514"	"28626"	""	"3.54831961193211"	"7"	"16.433"	""	""	""	""	""	"3.235"	""	""	""	""	"8.94"	""	"853"	"22"	"49.891"	"1.89574377846503"	"14.699835"	"171276209.007999"	"4065"	"330"	"2463"	""	"690684"	"1254806"	"97947"	"3"	"11167"
2014	"YR2014"	"Liberia"	"LBR"	"0.71"	"9.4"	"21.2873401641846"	"2100"	"83.7888666949408"	""	""	""	"40"	""	"34.789"	"14700"	""	"237000"	"47513"	""	"3.74290391209113"	"6"	"8.485"	""	""	""	""	""	"4.621"	""	""	""	""	"0.7"	"337.57318486398"	"308"	"5.41"	"61.723"	"3.27419874083992"	""	"590474172.580898"	"10044"	"1000"	"4995"	""	"1848086"	"2372018"	"139401"	"3"	"25812"
2014	"YR2014"	"Libya"	"LBY"	""	"74.9476089477539"	""	"1000"	"49.3682057465808"	"2391856"	"2.90666681323636"	"0"	"10"	""	"20.94"	"25003"	""	"304440"	""	"0.846350304588061"	"11.7497393854798"	"9"	"5.095"	"0"	"0"	"1811.05516990863"	"-102.964112042919"	"2808.64823640604"	"2.392"	"99.1112963634113"	""	""	"3.7"	"0.11"	""	"40"	"17.76"	"71.981"	"0.160399386938589"	""	"-21985596206.987"	"1592"	"85"	"1045"	"2.0583"	"1834277"	"4259298"	"268462"	"2"	""
2014	"YR2014"	"Liechtenstein"	"LIE"	""	"100"	"3.36982011795044"	""	""	""	""	""	""	""	"10"	"0"	""	""	"44"	""	""	"9"	"7.2"	""	""	""	""	""	"1.59"	""	""	""	""	""	""	""	"95.21"	"82.0731707317073"	""	""	""	""	""	""	""	""	""	""	"2"	"247.10823059082"
2014	"YR2014"	"Lithuania"	"LTU"	"100"	"100"	"0.133910000324249"	"500"	"49.1361408987227"	"1274911"	"0.471265"	"3.80511456042233"	"3835.8"	"12.9122691140752"	"10.4"	"150067"	""	"5123200"	"72"	"14.999633147805"	"16.2421363317833"	"10"	"13.7"	"10.7605177993528"	"0"	"3821.1451704374"	"75.0447083702897"	"2387.27519440779"	"1.63"	"67.9937494705635"	"2093093373"	"11.1399631908681"	"7.26"	"0.09"	""	"57"	"72.13"	"74.5170731707317"	"0.0133559356939812"	"4.5176191"	"16569000000"	"126"	"3"	"74"	"4.2507"	"426539"	"1966235"	"539593"	"7"	"8441"
2014	"YR2014"	"Luxembourg"	"LUX"	"100"	"100"	"4.34624004364014"	""	"44.0882578426091"	"1710624"	"5753.111628"	"2.49909003595528"	""	"6.49562441480695"	"10.9"	"0"	""	"168563"	"1019"	"3.55994877080318"	"79.566331151189"	"12"	"6.9"	"5.66929133858268"	"0"	"13914.6784488756"	"96.0021367767681"	"6861.10666721791"	"1.5"	"83.331752670447"	"679502822"	"5.9724979001613"	"5.05"	""	""	"5"	"94.67"	"82.2292682926829"	"0.00903229917227617"	"6.7371578"	"96397000000"	"14"	"0"	"9"	"2.8891"	"92555"	"386096"	"77668"	"3"	"4338"
2014	"YR2014"	"Macao SAR, China"	"MAC"	""	"100"	"14.8609104156494"	""	"25.9408627963102"	"2078758"	"23.87158"	""	""	"3.64504033462709"	"11.317"	"1500"	""	""	"1890"	""	"37.5650853831155"	"10"	"3.7"	""	""	""	""	""	"1.196"	""	"38253"	"0.163745238383668"	""	""	""	"77"	"69.78"	"83.543"	""	""	"-18233960000"	""	""	""	""	"73771"	"468639"	"47798"	"3"	"1669"
2014	"YR2014"	"Madagascar"	"MDG"	"0.919999999999999"	"19.6377620697021"	""	"3400"	"81.2870380837553"	"520421"	"31.07096"	""	"15440"	"11.2164396514651"	"33.673"	"95820"	""	"4350145"	""	""	"1.90109467224799"	"5"	"6.63"	""	""	""	""	""	"4.302"	""	"4418113"	"0.637364472466522"	""	"0.17"	"45.7757403518973"	"233"	"3.7"	"65.133"	"1.76650173429244"	"17.2479319999999"	"4948538687643.01"	"32711"	"3000"	"17700"	"0.1812"	"9913556"	"13012451"	"663880"	"3"	"110528"
2014	"YR2014"	"Malawi"	"MWI"	"2.43"	"11.9"	"19.279670715332"	"36000"	"92.5638812326138"	"5856"	"0.005484"	""	"4741.56"	""	"36.629"	"116129"	""	"4246674"	""	""	"3.31778547828914"	"8"	"7.864"	""	""	""	""	""	"4.666"	""	"9848473"	"4.0728165939885"	""	"2.98"	"237.003846023985"	"228"	"5.83"	"61.042"	"1.95099417869357"	"14.584401"	"389159463848.791"	"23450"	"2300"	"14261"	""	"7398067"	"8459292"	"432182"	"3"	"56336"
2014	"YR2014"	"Malaysia"	"MYS"	"96.38"	"99.9895629882813"	"10.6218795776367"	"5100"	"45.6572365946009"	"49673884"	"2193.300634"	"1.18068772456147"	"521014.5"	"9.95168990456451"	"17.071"	"1468726"	""	"1894019"	"3277"	"1.32463001386722"	"10.8093041197714"	"6"	"4.818"	"9.0785181970448"	"37.8567698974022"	"4651.9587341816"	"-5.50502894059521"	"3003.45577138632"	"2.074"	"96.6281988978081"	"70965144695"	"49.2275930051554"	""	"0.18"	"2.63421346922649"	"93"	"63.6654"	"75.268"	"0.0653189308959586"	"11.393535"	"1555168721655.05"	"3465"	"150"	"2107"	""	"7644962"	"20504686"	"1716911"	"2"	"278496"
2014	"YR2014"	"Maldives"	"MDV"	"91.71"	"100"	""	""	"34.7613412473204"	"1024693.84477856"	""	""	""	"21.3497688701685"	"17.2"	"128683"	""	"190"	""	""	"10.284407956018"	"7"	"3.157"	""	""	""	""	""	"2.038"	""	""	""	""	""	""	"36"	"49.28"	"77.36"	"0.13558614224729"	"11.800138"	"25817770621.57"	"70"	"4"	"45"	"1.7701"	"94694"	"322804"	"17517"	"3"	"3292"
2014	"YR2014"	"Mali"	"MLI"	"0.970000000000004"	"35.7136154174805"	"46.085319519043"	""	"102.191505846272"	"0"	"0"	""	"1953"	""	"43.843"	"80000"	""	"6980875"	"1032866"	""	"5.64100742263506"	"9"	"11.001"	""	""	""	""	""	"6.231"	""	""	""	""	""	"441.007385462791"	"58"	"7"	"57.036"	"4.14375155140356"	""	"1701235659421"	"50203"	"4800"	"26405"	""	"8123737"	"8375337"	"435146"	"4"	"51363"
2014	"YR2014"	"Malta"	"MLT"	"100"	"100"	"1.5784900188446"	""	"48.1117799030668"	"1588165"	"3.422"	"1.46656264087723"	"4917"	"7.37279166412926"	"9.6"	"2405"	""	"13685"	"175"	"0.820107289512469"	"37.0528486391133"	"11"	"7.5"	"0"	"0"	"4924.54401944044"	"98.3814861651297"	"1781.50442518605"	"1.38"	"97.7884616626645"	"858230375"	"34.7599328077585"	"4.59"	""	""	"12"	"73.17"	"82.0463414634146"	"0.00817187354993739"	"6.60401729999999"	"11576970000"	"25"	"0"	"19"	"2.6592"	"62117"	"293398"	"79042"	"2"	"1798.8310546875"
2014	"YR2014"	"Marshall Islands"	"MHL"	"63.57"	"91.677131652832"	""	""	""	""	""	""	"0.61"	""	""	"78743"	""	""	""	""	"20.3240892039605"	"9"	""	""	""	""	""	""	""	""	""	""	""	""	""	"310"	"16.8"	""	""	""	""	"45"	""	"25"	""	""	""	""	"2"	""
2014	"YR2014"	"Mauritania"	"MRT"	"44.26"	"38.8"	"39.7439193725586"	""	"77.9479089096271"	"271212"	""	""	""	""	"35.381"	"378339"	""	"373295"	"135997"	""	"7.03356123787247"	"9"	"7.751"	""	""	""	""	""	"4.794"	""	""	""	""	""	"49.2028022124229"	"111"	"10.7"	"63.654"	"3.87274209142536"	""	"62425205355.604"	"7709"	"1100"	"4938"	"0.1582"	"1599218"	"2209015"	"122663"	"5"	"17227"
2014	"YR2014"	"Mauritius"	"MUS"	"92.94"	"97.3300170898438"	""	"1000"	"41.4549872504356"	"1354388"	"192.99"	"0.80457846628087"	"777.5"	"9.3306665730606"	"10.6"	"14655"	""	"1811"	"1229"	"5.09508180929479"	"22.4728222399761"	"11"	"7.7"	"3.09839972761321"	"42.9009193054137"	"2182.50915591141"	"84.5422889477177"	"1111.42216801197"	"1.43"	"84.5423603034044"	"355022"	"0.0298771414547931"	""	"0.49"	""	"13"	"44.8033"	"74.1943902439024"	"0.10102956215844"	"17.116743"	"446806058831.795"	"177"	"9"	"125"	"1.9318"	"250825"	"891403"	"118706"	"3"	"5629"
